===== TEST SET EVALUATION =====
Test overall sacreBLEU: 11.10
Test overall COMET: 0.5689

ALE: BLEU=16.82, COMET=0.6049
ALG: BLEU=12.27, COMET=0.6646
ALX: BLEU=7.30, COMET=0.4644
AMM: BLEU=18.97, COMET=0.7394
ASW: BLEU=13.52, COMET=0.7620
BAG: BLEU=7.97, COMET=0.5411
BAS: BLEU=15.54, COMET=0.7015
BEI: BLEU=6.66, COMET=0.5073
BEN: BLEU=13.55, COMET=0.5143
CAI: BLEU=5.26, COMET=0.4363
DAM: BLEU=10.64, COMET=0.5174
DOH: BLEU=13.09, COMET=0.5585
FES: BLEU=9.71, COMET=0.5289
JED: BLEU=9.22, COMET=0.5528
JER: BLEU=10.62, COMET=0.5049
KHA: BLEU=21.22, COMET=0.7909
MOS: BLEU=12.74, COMET=0.6090
MSA: BLEU=11.68, COMET=0.4945
MUS: BLEU=5.29, COMET=0.4485
RAB: BLEU=5.73, COMET=0.5168
RIY: BLEU=13.19, COMET=0.5317
SAL: BLEU=7.53, COMET=0.4492
SAN: BLEU=12.56, COMET=0.7261
SFX: BLEU=5.69, COMET=0.5239
TRI: BLEU=8.79, COMET=0.5596
TUN: BLEU=4.50, COMET=0.5437
