===== TEST SET EVALUATION =====
Test overall sacreBLEU: 17.37
Test overall COMET: 0.6071

ALE: BLEU=18.58, COMET=0.5860
ALG: BLEU=14.56, COMET=0.6087
ALX: BLEU=20.62, COMET=0.6226
AMM: BLEU=17.74, COMET=0.6174
ASW: BLEU=19.27, COMET=0.6431
BAG: BLEU=17.73, COMET=0.6024
BAS: BLEU=15.92, COMET=0.6013
BEI: BLEU=12.59, COMET=0.5691
BEN: BLEU=18.58, COMET=0.6058
CAI: BLEU=17.60, COMET=0.6239
DAM: BLEU=16.69, COMET=0.5958
DOH: BLEU=17.94, COMET=0.6015
FES: BLEU=18.31, COMET=0.6241
JED: BLEU=14.71, COMET=0.6011
JER: BLEU=16.08, COMET=0.5848
KHA: BLEU=21.96, COMET=0.6773
MOS: BLEU=18.27, COMET=0.5904
MSA: BLEU=18.44, COMET=0.6635
MUS: BLEU=19.10, COMET=0.6065
RAB: BLEU=15.96, COMET=0.6090
RIY: BLEU=16.57, COMET=0.5941
SAL: BLEU=15.87, COMET=0.5812
SAN: BLEU=18.67, COMET=0.6277
SFX: BLEU=12.92, COMET=0.5541
TRI: BLEU=21.04, COMET=0.6318
TUN: BLEU=13.67, COMET=0.5612
